13:07:32.687804000,1647202052.6878045,63,38.165155,-122.460505,86,296
13:07:33.406597000,1647202053.4065971,63,38.165231667,-122.460703333,87,295
13:07:33.689662000,1647202053.689662,63,38.165308333,-122.460906667,88,294
13:07:34.188476000,1647202054.1884758,63,38.165383333,-122.461113333,89,294
13:07:34.690198000,1647202054.6901984,63,38.16546,-122.46132,90,294
13:07:35.190145000,1647202055.1901453,63,38.165535,-122.461518333,83,296
13:07:35.907063000,1647202055.9070635,63,38.165608333,-122.4617,77,297
13:07:36.186972000,1647202056.1869721,63,38.165678333,-122.461866667,71,297
13:07:36.684397000,1647202056.684397,63,38.165741667,-122.462021667,66,298
13:07:37.188105000,1647202057.188105,63,38.165801667,-122.462161667,59,298
13:07:37.694452000,1647202057.6944516,63,38.165858333,-122.462288333,52,301
13:07:38.404229000,1647202058.404229,63,38.165913333,-122.462396667,48,304
13:07:38.685696000,1647202058.6856956,63,38.16597,-122.462486667,43,312
13:07:39.188085000,1647202059.1880848,63,38.166035,-122.462558333,41,324
13:07:39.687034000,1647202059.687034,63,38.166106667,-122.46261,40,339
13:07:40.186617000,1647202060.1866167,63,38.166186667,-122.462631667,41,355
13:07:40.901650000,1647202060.9016504,63,38.166268333,-122.462626667,42,9
13:07:41.187534000,1647202061.1875343,63,38.166348333,-122.462593333,43,25
13:07:41.687293000,1647202061.6872926,63,38.166421667,-122.462531667,44,40
13:07:42.184982000,1647202062.1849818,63,38.16648,-122.462446667,45,54
13:07:42.685703000,1647202062.6857026,63,38.166521667,-122.46234,48,68
13:07:43.407291000,1647202063.4072907,63,38.166545,-122.462218333,50,81
13:07:43.695730000,1647202063.6957302,63,38.166548333,-122.462085,54,92
13:07:44.187015000,1647202064.1870148,63,38.166531667,-122.461946667,56,103
13:07:44.686906000,1647202064.6869063,63,38.166491667,-122.461806667,59,113
13:07:45.188224000,1647202065.1882243,63,38.166433333,-122.46167,62,123
13:07:45.903406000,1647202065.9034057,63,38.166355,-122.461538333,66,130
13:07:46.187058000,1647202066.1870582,63,38.166265,-122.461408333,68,132
13:07:46.685606000,1647202066.6856055,63,38.166166667,-122.46128,70,134
13:07:47.184922000,1647202067.1849217,63,38.166068333,-122.46115,70,133
13:07:47.690814000,1647202067.6908135,63,38.165971667,-122.461013333,72,130
13:07:48.408447000,1647202068.4084473,63,38.165878333,-122.460863333,73,125
13:07:48.685670000,1647202068.6856697,63,38.165795,-122.4607,77,120
13:07:49.185655000,1647202069.1856546,63,38.16572,-122.460523333,78,116
13:07:49.692942000,1647202069.6929421,63,38.165651667,-122.460341667,78,115
13:07:50.189233000,1647202070.189233,63,38.165578333,-122.460163333,79,119
13:07:50.903643000,1647202070.903643,63,38.165493333,-122.45999,80,123
13:07:51.186008000,1647202071.1860077,63,38.165393333,-122.459823333,82,130
13:07:51.685670000,1647202071.6856704,63,38.165281667,-122.459668333,81,135
13:07:52.186136000,1647202072.1861355,63,38.16517,-122.459515,81,130
13:07:52.686391000,1647202072.6863909,63,38.165075,-122.459346667,80,121
13:07:53.404578000,1647202073.4045782,63,38.164998333,-122.459166667,80,114
13:07:53.687760000,1647202073.6877599,63,38.16494,-122.458975,81,107
13:07:54.187793000,1647202074.1877933,63,38.1649,-122.458773333,81,100
13:07:54.683391000,1647202074.6833913,63,38.164878333,-122.458565,82,94
13:07:55.184609000,1647202075.1846092,63,38.164863333,-122.458355,82,95
13:07:55.916227000,1647202075.9162269,63,38.164838333,-122.45815,81,101
13:07:56.185854000,1647202076.185854,63,38.164796667,-122.457946667,82,107
13:07:56.685257000,1647202076.6852572,63,38.164736667,-122.457751667,82,114
13:07:57.185337000,1647202077.1853373,63,38.164655,-122.457568333,83,124
13:07:57.684675000,1647202077.6846745,63,38.164551667,-122.457395,85,128
13:07:58.407050000,1647202078.4070497,63,38.164441667,-122.457225,86,130
13:07:58.673237000,1647202078.673237,63,38.164326667,-122.457056667,87,130
13:07:59.177745000,1647202079.1777449,63,38.164215,-122.456883333,86,127
13:07:59.673598000,1647202079.6735983,63,38.16411,-122.456708333,87,126
13:08:00.183087000,1647202080.1830869,63,38.164005,-122.456536667,88,128
13:08:00.899941000,1647202080.899941,63,38.163901667,-122.456375,79,129
13:08:01.180431000,1647202081.1804311,63,38.163798333,-122.456223333,77,131
13:08:01.688492000,1647202081.6884923,63,38.163695,-122.456081667,74,133
13:08:02.182686000,1647202082.182686,63,38.163593333,-122.455948333,70,133
13:08:02.679275000,1647202082.6792753,63,38.1635,-122.455821667,66,132
13:08:03.395837000,1647202083.3958368,63,38.163413333,-122.455703333,61,132
13:08:03.683802000,1647202083.683802,63,38.163333333,-122.45559,58,131
13:08:04.182530000,1647202084.1825302,63,38.16326,-122.455485,53,131
13:08:04.678977000,1647202084.6789773,63,38.163191667,-122.455386667,49,130
13:08:05.183569000,1647202085.1835687,63,38.16313,-122.455296667,45,130
13:08:05.902848000,1647202085.9028485,63,38.163075,-122.455216667,39,131
13:08:06.187504000,1647202086.1875038,63,38.163026667,-122.45515,34,133
13:08:06.687613000,1647202086.6876132,63,38.162978333,-122.455098333,29,144
13:08:07.184918000,1647202087.184918,63,38.162928333,-122.45507,27,165
13:08:07.692119000,1647202087.6921194,63,38.162871667,-122.45507,29,185
13:08:08.398721000,1647202088.3987205,63,38.16281,-122.455088333,33,196
13:08:08.683112000,1647202088.683112,63,38.162741667,-122.455106667,34,186
13:08:09.182972000,1647202089.182972,63,38.162673333,-122.45511,33,174
13:08:09.682056000,1647202089.682056,63,38.162606667,-122.455086667,35,154
13:08:10.180795000,1647202090.1807947,63,38.162546667,-122.455033333,38,138
13:08:10.899849000,1647202090.899849,63,38.162493333,-122.454956667,42,125
13:08:11.186056000,1647202091.1860557,63,38.162446667,-122.454861667,45,117
13:08:11.683966000,1647202091.6839657,63,38.16241,-122.45475,49,109
13:08:12.181674000,1647202092.1816745,63,38.162381667,-122.454626667,52,103
13:08:12.683239000,1647202092.6832387,63,38.16236,-122.45449,56,100
13:08:13.406465000,1647202093.4064648,63,38.16234,-122.454345,59,99
13:08:13.696441000,1647202093.6964414,63,38.16232,-122.454195,59,99
13:08:14.188484000,1647202094.188484,63,38.162296667,-122.454041667,61,100
13:08:14.687020000,1647202094.68702,63,38.162268333,-122.453886667,63,104
13:08:15.189782000,1647202095.1897824,63,38.16223,-122.453728333,66,110
13:08:15.906491000,1647202095.906491,63,38.162173333,-122.453573333,69,119
13:08:16.187228000,1647202096.187228,63,38.162095,-122.453423333,70,127
13:08:16.684951000,1647202096.6849508,63,38.161996667,-122.453288333,73,136
13:08:17.187246000,1647202097.1872456,63,38.161881667,-122.45317,74,144
13:08:17.688364000,1647202097.6883636,63,38.16175,-122.45307,77,152
13:08:18.408617000,1647202098.4086165,63,38.161606667,-122.452986667,79,157
13:08:18.687050000,1647202098.6870499,63,38.161455,-122.452916667,81,161
13:08:19.187926000,1647202099.1879256,63,38.161298333,-122.452855,80,163
13:08:19.697557000,1647202099.6975572,63,38.161143333,-122.4528,79,163
13:08:20.187231000,1647202100.187231,63,38.160988333,-122.452741667,81,163
13:08:20.908694000,1647202100.9086943,63,38.160831667,-122.452683333,80,163
13:08:21.190052000,1647202101.190052,63,38.160673333,-122.452625,82,163
13:08:21.687686000,1647202101.6876864,63,38.16051,-122.452566667,85,164
13:08:22.187449000,1647202102.1874485,63,38.160341667,-122.452506667,87,164
13:08:22.687418000,1647202102.6874185,63,38.16017,-122.452443333,87,163
13:08:23.410501000,1647202103.410501,63,38.160001667,-122.452383333,85,163
13:08:23.690232000,1647202103.6902323,63,38.15984,-122.452323333,82,162
13:08:24.187521000,1647202104.1875207,63,38.159686667,-122.452261667,77,162
13:08:24.686334000,1647202104.6863344,63,38.159541667,-122.452201667,73,161
13:08:25.188047000,1647202105.188047,63,38.159405,-122.452146667,68,161
13:08:25.918874000,1647202105.9188743,63,38.15928,-122.452093333,62,161
13:08:26.188054000,1647202106.1880538,63,38.159168333,-122.452045,55,161
13:08:26.685244000,1647202106.6852436,63,38.159068333,-122.452003333,48,162
13:08:27.190367000,1647202107.190367,63,38.158978333,-122.451971667,43,164
13:08:27.687727000,1647202107.6877267,63,38.1589,-122.451951667,37,172
13:08:28.408374000,1647202108.408374,63,38.158826667,-122.451953333,35,187
13:08:28.690526000,1647202108.6905262,63,38.158758333,-122.451983333,36,206
13:08:29.188112000,1647202109.188112,63,38.158701667,-122.452036667,35,224
13:08:29.690343000,1647202109.6903427,63,38.158661667,-122.452108333,34,244
13:08:30.188029000,1647202110.1880288,63,38.158643333,-122.452193333,35,263
13:08:30.904733000,1647202110.9047332,63,38.158648333,-122.452285,36,279
13:08:31.186949000,1647202111.1869485,63,38.158671667,-122.452373333,37,296
13:08:31.698373000,1647202111.6983733,63,38.158718333,-122.452453333,39,312
13:08:32.190543000,1647202112.1905427,63,38.158783333,-122.452521667,43,326
13:08:32.681349000,1647202112.6813488,63,38.158863333,-122.452575,46,336
13:08:33.413252000,1647202113.4132524,63,38.158956667,-122.452618333,52,342
13:08:33.686806000,1647202113.686806,63,38.15906,-122.452646667,53,347
13:08:34.187058000,1647202114.1870584,63,38.159168333,-122.452678333,55,345
13:08:34.687959000,1647202114.6879592,63,38.159283333,-122.452716667,59,343
13:08:35.190227000,1647202115.1902273,63,38.159401667,-122.452761667,62,342
13:08:35.907186000,1647202115.9071856,63,38.159523333,-122.452811667,64,342
13:08:36.190082000,1647202116.1900816,63,38.159651667,-122.452863333,67,341
13:08:36.687309000,1647202116.6873085,63,38.15978,-122.452915,67,340
13:08:37.186763000,1647202117.186763,63,38.159911667,-122.452973333,69,340
13:08:37.696532000,1647202117.6965315,63,38.160046667,-122.453038333,70,338
13:08:38.408728000,1647202118.4087281,63,38.160183333,-122.453113333,75,335
13:08:38.689298000,1647202118.689298,63,38.16032,-122.453201667,77,331
13:08:39.189188000,1647202119.1891878,63,38.160458333,-122.453303333,79,328
13:08:39.686558000,1647202119.6865578,63,38.160593333,-122.45342,82,323
13:08:40.188955000,1647202120.188955,63,38.160726667,-122.453553333,84,319
13:08:40.907247000,1647202120.9072466,63,38.160851667,-122.4537,85,315
13:08:41.187290000,1647202121.1872902,63,38.160973333,-122.453858333,87,312
13:08:41.686789000,1647202121.6867886,63,38.161091667,-122.454026667,88,310
13:08:42.188696000,1647202122.1886961,63,38.161206667,-122.4542,87,309
13:08:42.676647000,1647202122.6766467,63,38.161316667,-122.454371667,87,309
13:08:43.394611000,1647202123.3946106,63,38.161428333,-122.454545,88,309
13:08:43.697706000,1647202123.6977065,64,38.161545,-122.454721667,90,309
13:08:44.190564000,1647202124.1905637,64,38.16166,-122.454903333,91,307
13:08:44.688949000,1647202124.6889493,64,38.16177,-122.455095,93,304
13:08:45.196648000,1647202125.1966484,64,38.161878333,-122.455293333,95,304
13:08:45.909585000,1647202125.9095855,64,38.16197,-122.455505,96,295
13:08:46.189331000,1647202126.1893313,64,38.162043333,-122.455733333,96,288
13:08:46.684943000,1647202126.6849432,64,38.162095,-122.455973333,97,282
13:08:47.186848000,1647202127.1868484,64,38.16213,-122.45622,97,276
13:08:47.686478000,1647202127.6864784,64,38.162143333,-122.45647,97,271
13:08:48.406796000,1647202128.406796,64,38.162138333,-122.45672,96,266
13:08:48.686081000,1647202128.6860812,64,38.162116667,-122.456963333,95,261
13:08:49.189355000,1647202129.189355,64,38.162078333,-122.457198333,93,255
13:08:49.696724000,1647202129.6967237,64,38.162023333,-122.457421667,89,248
13:08:50.184808000,1647202130.184808,64,38.16195,-122.457625,85,241
13:08:50.907406000,1647202130.9074063,64,38.16186,-122.457806667,82,234
13:08:51.185950000,1647202131.18595,64,38.161758333,-122.457966667,79,227
13:08:51.686006000,1647202131.6860063,64,38.161646667,-122.458105,75,220
13:08:52.186488000,1647202132.1864884,64,38.161531667,-122.45822,70,216
13:08:52.685804000,1647202132.6858044,64,38.16142,-122.45832,64,213
13:08:53.406770000,1647202133.4067695,64,38.161316667,-122.458405,57,212
13:08:53.688433000,1647202133.6884327,64,38.161226667,-122.458483333,50,215
13:08:54.188341000,1647202134.1883407,64,38.161153333,-122.458563333,45,225
13:08:54.687139000,1647202134.687139,64,38.1611,-122.458655,44,239
13:08:55.186727000,1647202135.1867268,64,38.161066667,-122.45876,45,253
13:08:55.917587000,1647202135.9175868,64,38.161048333,-122.458876667,47,262
13:08:56.189542000,1647202136.1895423,64,38.161045,-122.458998333,48,272
13:08:56.687264000,1647202136.6872637,64,38.161056667,-122.459123333,50,281
13:08:57.188474000,1647202137.1884737,64,38.161083333,-122.459248333,52,289
13:08:57.689349000,1647202137.6893487,64,38.161128333,-122.459373333,55,297
13:08:58.404150000,1647202138.4041505,64,38.161186667,-122.459496667,56,302
13:08:58.685949000,1647202138.685949,64,38.161255,-122.459616667,58,308
13:08:59.188891000,1647202139.1888907,64,38.161331667,-122.459733333,60,311
13:08:59.691692000,1647202139.6916919,64,38.161416667,-122.459846667,62,315
13:09:00.187226000,1647202140.1872258,64,38.16151,-122.459956667,64,317
13:09:00.905290000,1647202140.9052896,64,38.16161,-122.460066667,66,320
13:09:01.190179000,1647202141.1901786,64,38.161715,-122.46018,69,320
13:09:01.694000000,1647202141.6939998,64,38.161826667,-122.460296667,72,320
13:09:02.187729000,1647202142.187729,64,38.161941667,-122.460413333,74,322
13:09:02.687652000,1647202142.6876523,64,38.162063333,-122.460528333,75,324
13:09:03.409782000,1647202143.4097822,64,38.162188333,-122.460638333,76,325
13:09:03.690956000,1647202143.690956,64,38.162306667,-122.460746667,72,322
13:09:04.185824000,1647202144.185824,64,38.162411667,-122.46087,70,311
13:09:04.685466000,1647202144.685466,64,38.162495,-122.461013333,69,301
13:09:05.187654000,1647202145.1876543,64,38.162553333,-122.461171667,68,289
13:09:05.904860000,1647202145.9048603,64,38.162588333,-122.46134,67,279
13:09:06.185646000,1647202146.1856458,64,38.162601667,-122.461511667,67,271
13:09:06.687211000,1647202146.6872108,64,38.1626,-122.461686667,68,267
13:09:07.188379000,1647202147.1883788,64,38.162601667,-122.461858333,65,273
13:09:07.696874000,1647202147.6968744,64,38.16262,-122.462023333,65,282
13:09:08.403681000,1647202148.4036808,64,38.162656667,-122.46218,63,291
13:09:08.686766000,1647202148.6867664,64,38.162715,-122.462321667,62,301
13:09:09.189357000,1647202149.1893566,64,38.16279,-122.46245,62,310
13:09:09.690146000,1647202149.6901464,64,38.16288,-122.462563333,64,318
13:09:10.188222000,1647202150.1882224,64,38.162985,-122.462665,67,325
13:09:10.904051000,1647202150.9040506,64,38.163101667,-122.462758333,69,330
13:09:11.186157000,1647202151.186157,64,38.163221667,-122.462846667,68,328
13:09:11.688514000,1647202151.6885145,64,38.163335,-122.46294,65,325
13:09:12.185899000,1647202152.1858993,64,38.163441667,-122.463035,62,324
13:09:12.688158000,1647202152.688158,64,38.16354,-122.463125,58,324
13:09:13.406038000,1647202153.406038,64,38.163633333,-122.463208333,54,325
13:09:13.698760000,1647202153.6987603,64,38.16372,-122.463285,52,326
13:09:14.189435000,1647202154.1894348,64,38.163803333,-122.463355,47,329
13:09:14.687288000,1647202154.6872878,64,38.163883333,-122.463406667,43,335
13:09:15.185952000,1647202155.1859517,64,38.163963333,-122.463441667,40,347
13:09:15.903834000,1647202155.9038336,64,38.164041667,-122.46345,38,2
13:09:16.186738000,1647202156.186738,64,38.164118333,-122.463431667,39,16
13:09:16.686775000,1647202156.6867752,64,38.164191667,-122.46339,41,29
13:09:17.189011000,1647202157.189011,64,38.16426,-122.463325,43,43
13:09:17.688844000,1647202157.688844,64,38.164315,-122.463235,46,57
13:09:18.406871000,1647202158.4068713,64,38.164356667,-122.463123333,50,70
13:09:18.687479000,1647202158.6874788,64,38.164385,-122.462995,55,76
13:09:19.187433000,1647202159.1874332,64,38.164406667,-122.462851667,59,79
13:09:19.697392000,1647202159.6973915,64,38.16443,-122.462696667,63,78
13:09:20.188497000,1647202160.1884968,64,38.164458333,-122.462535,66,77
13:09:20.904544000,1647202160.9045436,64,38.164483333,-122.462363333,69,79
13:09:21.188706000,1647202161.1887064,64,38.164508333,-122.462186667,70,80
13:09:21.687486000,1647202161.6874864,64,38.164523333,-122.46201,69,85
13:09:22.189686000,1647202162.189686,64,38.16453,-122.461836667,67,89
13:09:22.687387000,1647202162.6873865,64,38.164525,-122.461666667,65,94
13:09:23.406541000,1647202163.4065406,64,38.164506667,-122.461505,63,101
13:09:23.690613000,1647202163.6906128,64,38.164473333,-122.461351667,61,108
13:09:24.188690000,1647202164.1886902,64,38.164426667,-122.461206667,62,114
13:09:24.687576000,1647202164.6875763,64,38.164365,-122.461061667,66,121
13:09:25.187202000,1647202165.1872017,64,38.164288333,-122.46092,68,126
13:09:25.916784000,1647202165.9167838,64,38.164196667,-122.460786667,70,133
13:09:26.188749000,1647202166.1887493,64,38.16409,-122.460661667,72,140
13:09:26.686241000,1647202166.686241,64,38.163973333,-122.46055,72,144
13:09:27.186274000,1647202167.1862743,64,38.163851667,-122.460448333,72,147
13:09:27.687159000,1647202167.6871588,64,38.163725,-122.46035,74,148
13:09:28.408213000,1647202168.408213,64,38.163595,-122.460248333,74,148
13:09:28.688554000,1647202168.688554,64,38.163461667,-122.460145,78,147
13:09:29.197909000,1647202169.1979094,64,38.163326667,-122.460045,75,149
13:09:29.690062000,1647202169.6900618,64,38.163196667,-122.459943333,75,147
13:09:30.189114000,1647202170.1891139,64,38.163073333,-122.459841667,70,145
13:09:30.904674000,1647202170.904674,64,38.16296,-122.459738333,67,142
13:09:31.188115000,1647202171.188115,64,38.162856667,-122.459626667,65,135
