$F,9999,"00:00:00","11:49:01","02:49:31","Green "
$F,9999,"00:00:00","11:49:02","02:49:32","Green "
$F,9999,"00:00:00","11:49:03","02:49:33","Green "
$F,9999,"00:00:00","11:49:04","02:49:34","Green "
$F,9999,"00:00:00","11:49:05","02:49:35","Green "
$F,9999,"00:00:00","11:49:06","02:49:36","Green "
$F,9999,"00:00:00","11:49:07","02:49:37","Green "
$F,9999,"00:00:00","11:49:08","02:49:38","Green "
$J,"188","00:01:47.063","02:49:37.735"
$RMLT,188,1610912950000
$G,12,"188",75,"02:49:37.735"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","75","12","00:01:47.063","Green ","02:49:37.735"
$J,"812","00:01:59.687","02:49:37.890"
$RMLT,812,1610912950000
$G,36,"812",65,"02:49:37.890"
$H,40,"812",27,"00:01:53.852"
$RMHL,"812","65","36","00:01:59.687","Green ","02:49:37.890"
$F,9999,"00:00:00","11:49:09","02:49:39","Green "
$J,"210","00:01:50.986","02:49:39.363"
$RMLT,210,1610912952000
$G,8,"210",76,"02:49:39.363"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","76","8","00:01:50.986","Green ","02:49:39.363"
$F,9999,"00:00:00","11:49:10","02:49:40","Green "
$J,"160","00:01:47.694","02:49:40.393"
$RMLT,160,1610912953000
$G,2,"160",77,"02:49:40.393"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","77","2","00:01:47.694","Green ","02:49:40.393"
$G,3,"97",76,"02:47:52.436"
$F,9999,"00:00:00","11:49:11","02:49:41","Green "
$J,"97","00:01:48.477","02:49:40.913"
$RMLT,97,1610912953000
$G,3,"97",77,"02:49:40.913"
$H,9,"97",23,"00:01:45.261"
$RMHL,"97","77","3","00:01:48.477","Green ","02:49:40.913"
$J,"887","00:01:46.787","02:49:41.380"
$RMLT,887,1610912954000
$G,4,"887",77,"02:49:41.380"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","77","4","00:01:46.787","Green ","02:49:41.380"
$F,9999,"00:00:00","11:49:12","02:49:42","Green "
$F,9999,"00:00:00","11:49:13","02:49:43","Green "
$F,9999,"00:00:00","11:49:14","02:49:44","Green "
$F,9999,"00:00:00","11:49:15","02:49:45","Green "
$F,9999,"00:00:00","11:49:16","02:49:46","Green "
$F,9999,"00:00:00","11:49:17","02:49:47","Green "
$J,"32","00:01:46.945","02:49:47.655"
$RMLT,32,1610912960000
$G,29,"32",71,"02:49:47.655"
$H,5,"32",24,"00:01:45.055"
$RMHL,"32","71","29","00:01:46.945","Green ","02:49:47.655"
$F,9999,"00:00:00","11:49:18","02:49:48","Green "
$F,9999,"00:00:00","11:49:19","02:49:49","Green "
$F,9999,"00:00:00","11:49:20","02:49:50","Green "
$F,9999,"00:00:00","11:49:21","02:49:51","Green "
$F,9999,"00:00:00","11:49:22","02:49:52","Green "
$F,9999,"00:00:00","11:49:23","02:49:53","Green "
$F,9999,"00:00:00","11:49:24","02:49:54","Green "
$F,9999,"00:00:00","11:49:25","02:49:55","Green "
$F,9999,"00:00:00","11:49:26","02:49:56","Green "
$F,9999,"00:00:00","11:49:27","02:49:57","Green "
$J,"332","00:01:48.740","02:49:57.590"
$RMLT,332,1610912970000
$G,9,"332",76,"02:49:57.590"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","76","9","00:01:48.740","Green ","02:49:57.590"
$F,9999,"00:00:00","11:49:28","02:49:58","Green "
$F,9999,"00:00:00","11:49:29","02:49:59","Green "
$F,9999,"00:00:00","11:49:30","02:50:00","Green "
$F,9999,"00:00:00","11:49:31","02:50:01","Green "
$J,"114","00:01:50.651","02:50:01.520"
$RMLT,114,1610912974000
$G,13,"114",75,"02:50:01.520"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","75","13","00:01:50.651","Green ","02:50:01.520"
$J,"90","00:01:53.148","02:50:01.765"
$RMLT,90,1610912974000
$G,30,"90",71,"02:50:01.765"
$H,35,"90",63,"00:01:53.032"
$F,9999,"00:00:00","11:49:32","02:50:02","Green "
$RMHL,"90","71","30","00:01:53.148","Green ","02:50:01.765"
$F,9999,"00:00:00","11:49:33","02:50:03","Green "
$F,9999,"00:00:00","11:49:34","02:50:04","Green "
$J,"203","00:01:53.813","02:50:03.879"
$RMLT,203,1610912976000
$G,23,"203",73,"02:50:03.879"
$H,26,"203",53,"00:01:49.528"
$RMHL,"203","73","23","00:01:53.813","Green ","02:50:03.879"
$F,9999,"00:00:00","11:49:35","02:50:05","Green "
$J,"641","00:01:56.077","02:50:05.326"
$G,24,"641",72,"02:50:05.326"
$H,36,"641",68,"00:01:53.235"
$RMLT,641,1610912978000
$RMHL,"641","72","24","00:01:56.077","Green ","02:50:05.326"
$G,25,"64",71,"02:47:47.767"
$F,9999,"00:00:00","11:49:36","02:50:06","Green "
$F,9999,"00:00:00","11:49:37","02:50:07","Green "
$J,"444","00:01:54.106","02:50:07.036"
$RMLT,444,1610912980000
$G,14,"444",74,"02:50:07.036"
$H,37,"444",67,"00:01:53.294"
$RMHL,"444","74","14","00:01:54.106","Green ","02:50:07.036"
$F,9999,"00:00:00","11:49:38","02:50:08","Green "
$F,9999,"00:00:00","11:49:39","02:50:09","Green "
$F,9999,"00:00:00","11:49:40","02:50:10","Green "
$F,9999,"00:00:00","11:49:41","02:50:11","Green "
$J,"50","00:02:02.981","02:50:10.856"
$RMLT,50,1610912983000
$G,38,"50",58,"02:50:10.856"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","58","38","00:02:02.981","Green ","02:50:10.856"
$F,9999,"00:00:00","11:49:42","02:50:12","Green "
$J,"64","00:02:24.688","02:50:12.455"
$RMLT,64,1610912985000
$G,25,"64",72,"02:50:12.455"
$H,33,"64",34,"00:01:52.906"
$RMHL,"64","72","25","00:02:24.688","Green ","02:50:12.455"
$F,9999,"00:00:00","11:49:43","02:50:13","Green "
$F,9999,"00:00:00","11:49:44","02:50:14","Green "
$J,"14","00:01:50.387","02:50:13.854"
$RMLT,14,1610912986000
$G,10,"14",76,"02:50:13.854"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","76","10","00:01:50.387","Green ","02:50:13.854"
$F,9999,"00:00:00","11:49:45","02:50:15","Green "
$J,"550","00:01:48.285","02:50:15.373"
$RMLT,550,1610912988000
$G,5,"550",77,"02:50:15.373"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","77","5","00:01:48.285","Green ","02:50:15.373"
$F,9999,"00:00:00","11:49:46","02:50:16","Green "
$J,"223","00:01:49.590","02:50:16.342"
$RMLT,223,1610912989000
$G,32,"223",70,"02:50:16.342"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","70","32","00:01:49.590","Green ","02:50:16.342"
$F,9999,"00:00:00","11:49:47","02:50:17","Green "
$F,9999,"00:00:00","11:49:48","02:50:18","Green "
$F,9999,"00:00:00","11:49:49","02:50:19","Green "
$F,9999,"00:00:00","11:49:50","02:50:20","Green "
$F,9999,"00:00:00","11:49:51","02:50:21","Green "
$J,"886","00:01:48.806","02:50:21.213"
$RMLT,886,1610912994000
$G,11,"886",76,"02:50:21.213"
$H,7,"886",11,"00:01:45.163"
$RMHL,"886","76","11","00:01:48.806","Green ","02:50:21.213"
$F,9999,"00:00:00","11:49:52","02:50:22","Green "
$F,9999,"00:00:00","11:49:53","02:50:23","Green "
$F,9999,"00:00:00","11:49:54","02:50:24","Green "
$J,"931","00:01:57.383","02:50:24.525"
$RMLT,931,1610912997000
$G,15,"931",74,"02:50:24.525"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","74","15","00:01:57.383","Green ","02:50:24.525"
$F,9999,"00:00:00","11:49:55","02:50:25","Green "
$F,9999,"00:00:00","11:49:56","02:50:26","Green "
$J,"345","00:01:54.455","02:50:26.666"
$RMLT,345,1610912999000
$G,16,"345",74,"02:50:26.666"
$H,34,"345",10,"00:01:52.950"
$RMHL,"345","74","16","00:01:54.455","Green ","02:50:26.666"
$F,9999,"00:00:00","11:49:57","02:50:27","Green "
$F,9999,"00:00:00","11:49:58","02:50:28","Green "
$F,9999,"00:00:00","11:49:59","02:50:29","Green "
$F,9999,"00:00:00","11:50:00","02:50:30","Green "
$J,"909","00:01:58.134","02:50:30.746"
$RMLT,909,1610913003000
$G,33,"909",70,"02:50:30.746"
$H,45,"909",29,"00:01:55.193"
$RMHL,"909","70","33","00:01:58.134","Green ","02:50:30.746"
$F,9999,"00:00:00","11:50:01","02:50:31","Green "
$J,"351","00:01:56.157","02:50:31.143"
$RMLT,351,1610913004000
$G,17,"351",74,"02:50:31.143"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","74","17","00:01:56.157","Green ","02:50:31.143"
$J,"68","00:02:09.648","02:50:31.326"
$RMLT,68,1610913004000
$G,31,"68",71,"02:50:31.326"
$H,46,"68",53,"00:01:55.285"
$RMHL,"68","71","31","00:02:09.648","Green ","02:50:31.326"
$F,9999,"00:00:00","11:50:02","02:50:32","Green "
$F,9999,"00:00:00","11:50:03","02:50:33","Green "
$F,9999,"00:00:00","11:50:04","02:50:34","Green "
$F,9999,"00:00:00","11:50:05","02:50:35","Green "
$F,9999,"00:00:00","11:50:06","02:50:36","Green "
$F,9999,"00:00:00","11:50:07","02:50:37","Green "
$F,9999,"00:00:00","11:50:08","02:50:38","Green "
$F,9999,"00:00:00","11:50:09","02:50:39","Green "
$F,9999,"00:00:00","11:50:10","02:50:40","Green "
$F,9999,"00:00:00","11:50:11","02:50:41","Green "
$F,9999,"00:00:00","11:50:12","02:50:42","Green "
$F,9999,"00:00:00","11:50:13","02:50:43","Green "
$F,9999,"00:00:00","11:50:14","02:50:44","Green "
$F,9999,"00:00:00","11:50:15","02:50:45","Green "
$J,"246","00:01:57.134","02:50:45.169"
$RMLT,246,1610913018000
$G,26,"246",72,"02:50:45.169"
$H,39,"246",36,"00:01:53.721"
$RMHL,"246","72","26","00:01:57.134","Green ","02:50:45.169"
$F,9999,"00:00:00","11:50:16","02:50:46","Green "
$F,9999,"00:00:00","11:50:17","02:50:47","Green "
$F,9999,"00:00:00","11:50:18","02:50:48","Green "
$F,9999,"00:00:00","11:50:19","02:50:49","Green "
$F,9999,"00:00:00","11:50:20","02:50:50","Green "
$F,9999,"00:00:00","11:50:21","02:50:51","Green "
$F,9999,"00:00:00","11:50:22","02:50:52","Green "
$F,9999,"00:00:00","11:50:23","02:50:53","Green "
$J,"76","00:01:57.200","02:50:53.443"
$RMLT,76,1610913026000
$G,43,"76",40,"02:50:53.443"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","40","43","00:01:57.200","Green ","02:50:53.443"
$F,9999,"00:00:00","11:50:24","02:50:54","Green "
$J,"541","00:01:51.612","02:50:54.399"
$RMLT,541,1610913027000
$G,18,"541",74,"02:50:54.399"
$H,29,"541",74,"00:01:51.612"
$RMHL,"541","74","18","00:01:51.612","Green ","02:50:54.399"
$F,9999,"00:00:00","11:50:25","02:50:55","Green "
$F,9999,"00:00:00","11:50:26","02:50:56","Green "
$J,"111","00:01:51.582","02:50:56.350"
$RMLT,111,1610913029000
$G,41,"111",51,"02:50:56.350"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","51","41","00:01:51.582","Green ","02:50:56.350"
$J,"06","00:01:51.033","02:50:56.595"
$RMLT,06,1610913029000
$G,45,"06",25,"02:50:56.595"
$H,10,"06",6,"00:01:45.418"
$RMHL,"06","25","45","00:01:51.033","Green ","02:50:56.595"
$F,9999,"00:00:00","11:50:27","02:50:57","Green "
$F,9999,"00:00:00","11:50:28","02:50:58","Green "
$F,9999,"00:00:00","11:50:29","02:50:59","Green "
$F,9999,"00:00:00","11:50:30","02:51:00","Green "
$J,"891","00:01:58.094","02:51:00.555"
$RMLT,891,1610913033000
$G,34,"891",66,"02:51:00.555"
$H,41,"891",26,"00:01:54.306"
$RMHL,"891","66","34","00:01:58.094","Green ","02:51:00.555"
$G,35,"628",65,"02:47:17.368"
$F,9999,"00:00:00","11:50:31","02:51:01","Green "
$F,9999,"00:00:00","11:50:32","02:51:02","Green "
$J,"11","00:01:57.491","02:51:01.760"
$G,19,"11",74,"02:51:01.760"
$H,44,"11",53,"00:01:54.645"
$RMLT,11,1610913034000
$RMHL,"11","74","19","00:01:57.491","Green ","02:51:01.760"
$F,9999,"00:00:00","11:50:33","02:51:03","Green "
$F,9999,"00:00:00","11:50:34","02:51:04","Green "
$J,"107","00:01:56.660","02:51:03.838"
$RMLT,107,1610913036000
$G,20,"107",74,"02:51:03.838"
$H,27,"107",22,"00:01:50.055"
$RMHL,"107","74","20","00:01:56.660","Green ","02:51:03.838"
$G,21,"57",73,"02:49:06.479"
$F,9999,"00:00:00","11:50:35","02:51:05","Green "
$J,"05","00:01:57.328","02:51:04.908"
$RMLT,05,1610913037000
$G,37,"05",59,"02:51:04.908"
$H,42,"05",54,"00:01:54.337"
$RMHL,"05","59","37","00:01:57.328","Green ","02:51:04.908"
$F,9999,"00:00:00","11:50:36","02:51:06","Green "
$J,"968","00:01:57.311","02:51:05.943"
$RMLT,968,1610913038000
$G,39,"968",58,"02:51:05.943"
$RMHL,"968","58","39","00:01:57.311","Green ","02:51:05.943"
$J,"968","00:01:57.311","02:51:$RMLT,968,1610913038000
$J,"17","00:01:50.553","02:51:06.013"
$RMLT,17,1610913038000
$G,21,"17",74,"02:51:06.013"
$RMHL,"17","74","21","00:01:50.553","Green ","02:51:06.013"
$J,"968","00:01:57.311","02:5$RMLT,968,1610913039000
$G,21,"57",73,"02:49:06.479"
$G,21,"17",74,"02:51:06.013"
$J,"35","00:01:58.175","02:51:06.363"
$RMLT,35,1610913039000
$G,6,"35",77,"02:51:06.363"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","77","6","00:01:58.175","Green ","02:51:06.363"
$G,22,"57",73,"02:49:06.479"
$F,9999,"00:00:00","11:50:37","02:51:07","Green "
$F,9999,"00:00:00","11:50:38","02:51:08","Green "
$F,9999,"00:00:00","11:50:39","02:51:09","Green "
$F,9999,"00:00:00","11:50:40","02:51:10","Green "
$J,"57","00:02:03.810","02:51:10.289"
$RMLT,57,1610913043000
$G,22,"57",74,"02:51:10.289"
$H,38,"57",28,"00:01:53.713"
$RMHL,"57","74","22","00:02:03.810","Green ","02:51:10.289"
$F,9999,"00:00:00","11:50:41","02:51:11","Green "
$F,9999,"00:00:00","11:50:42","02:51:12","Green "
$F,9999,"00:00:00","11:50:43","02:51:13","Green "
$F,9999,"00:00:00","11:50:44","02:51:14","Green "
$F,9999,"00:00:00","11:50:45","02:51:15","Green "
$F,9999,"00:00:00","11:50:46","02:51:16","Green "
$F,9999,"00:00:00","11:50:47","02:51:17","Green "
$F,9999,"00:00:00","11:50:48","02:51:18","Green "
$F,9999,"00:00:00","11:50:49","02:51:19","Green "
$F,9999,"00:00:00","11:50:50","02:51:20","Green "
$J,"944","00:01:52.982","02:51:20.149"
$RMLT,944,1610913053000
$G,27,"944",72,"02:51:20.149"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","72","27","00:01:52.982","Green ","02:51:20.149"
$F,9999,"00:00:00","11:50:51","02:51:21","Green "
$J,"964","00:01:50.383","02:51:21.031"
$RMLT,964,1610913054000
$G,1,"964",78,"02:51:21.031"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","78","1","00:01:50.383","Green ","02:51:21.031"
$J,"806","00:01:53.023","02:51:21.027"
$RMLT,806,1610913054000
$G,7,"806",77,"02:51:21.027"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","77","7","00:01:53.023","Green ","02:51:21.027"
$F,9999,"00:00:00","11:50:52","02:51:22","Green "
$J,"125","00:01:51.907","02:51:22.661"
$RMLT,125,1610913055000
$G,28,"125",72,"02:51:22.661"
$H,25,"125",69,"00:01:49.463"
$RMHL,"125","72","28","00:01:51.907","Green ","02:51:22.661"
$F,9999,"00:00:00","11:50:53","02:51:23","Green "
$F,9999,"00:00:00","11:50:54","02:51:24","Green "
$J,"188","00:01:46.376","02:51:24.111"
$RMLT,188,1610913057000
$G,12,"188",76,"02:51:24.111"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","76","12","00:01:46.376","Green ","02:51:24.111"
$F,9999,"00:00:00","11:50:55","02:51:25","Green "
$F,9999,"00:00:00","11:50:56","02:51:26","Green "
$J,"160","00:01:46.199","02:51:26.592"
$RMLT,160,1610913059000
$G,2,"160",78,"02:51:26.592"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","78","2","00:01:46.199","Green ","02:51:26.592"
$F,9999,"00:00:00","11:50:57","02:51:27","Green "
$F,9999,"00:00:00","11:50:58","02:51:28","Green "
$J,"97","00:01:47.421","02:51:28.334"
$RMLT,97,1610913061000
$G,3,"97",78,"02:51:28.334"
$H,9,"97",23,"00:01:45.261"
$RMHL,"97","78","3","00:01:47.421","Green ","02:51:28.334"
$F,9999,"00:00:00","11:50:59","02:51:29","Green "
$F,9999,"00:00:00","11:51:00","02:51:30","Green "
$J,"887","00:01:48.865","02:51:30.245"
$RMLT,887,1610913063000
$G,4,"887",78,"02:51:30.245"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","78","4","00:01:48.865","Green ","02:51:30.245"
$F,9999,"00:00:00","11:51:01","02:51:31","Green "
$F,9999,"00:00:00","11:51:02","02:51:32","Green "
$F,9999,"00:00:00","11:51:03","02:51:33","Green "
$F,9999,"00:00:00","11:51:04","02:51:34","Green "
$F,9999,"00:00:00","11:51:05","02:51:35","Green "
$J,"210","00:01:56.050","02:51:35.413"
$RMLT,210,1610913068000
$G,8,"210",77,"02:51:35.413"
$H,14,"210",35,"00:01:46.424"
$J,"32","00:01:47.827","02:51:35.482"
$G,29,"32",72,"02:51:35.482"
$H,5,"32",24,"00:01:45.055"
$RMHL,"210","77","8","00:01:56.050","Green ","02:51:35.413"
$RMLT,32,1610913068000
$RMHL,"32","72","29","00:01:47.827","Green ","02:51:35.482"
$F,9999,"00:00:00","11:51:06","02:51:36","Green "
$F,9999,"00:00:00","11:51:07","02:51:37","Green "
$F,9999,"00:00:00","11:51:08","02:51:38","Green "
$F,9999,"00:00:00","11:51:09","02:51:39","Green "
$J,"812","00:02:01.008","02:51:38.898"
$RMLT,812,1610913071000
$G,35,"812",66,"02:51:38.898"
$H,40,"812",27,"00:01:53.852"
$RMHL,"812","66","35","00:02:01.008","Green ","02:51:38.898"
$G,36,"628",65,"02:47:17.368"
$F,9999,"00:00:00","11:51:10","02:51:40","Green "
$F,9999,"00:00:00","11:51:11","02:51:41","Green "
$F,9999,"00:00:00","11:51:12","02:51:42","Green "
$F,9999,"00:00:00","11:51:13","02:51:43","Green "
$F,9999,"00:00:00","11:51:14","02:51:44","Green "
$F,9999,"00:00:00","11:51:15","02:51:45","Green "
$F,9999,"00:00:00","11:51:16","02:51:46","Green "
$F,9999,"00:00:00","11:51:17","02:51:47","Green "
$J,"332","00:01:49.496","02:51:47.086"
$RMLT,332,1610913080000
$G,9,"332",77,"02:51:47.086"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","77","9","00:01:49.496","Green ","02:51:47.086"
$F,9999,"00:00:00","11:51:18","02:51:48","Green "
$F,9999,"00:00:00","11:51:19","02:51:49","Green "
$F,9999,"00:00:00","11:51:20","02:51:50","Green "
$F,9999,"00:00:00","11:51:21","02:51:51","Green "
$F,9999,"00:00:00","11:51:22","02:51:52","Green "
$F,9999,"00:00:00","11:51:23","02:51:53","Green "
$F,9999,"00:00:00","11:51:24","02:51:54","Green "
$F,9999,"00:00:00","11:51:25","02:51:55","Green "
$J,"90","00:01:53.129","02:51:54.894"
$RMLT,90,1610913087000
$G,30,"90",72,"02:51:54.894"
$H,35,"90",63,"00:01:53.032"
$RMHL,"90","72","30","00:01:53.129","Green ","02:51:54.894"
$F,9999,"00:00:00","11:51:26","02:51:56","Green "
$J,"203","00:01:51.875","02:51:55.754"
$RMLT,203,1610913088000
$G,23,"203",74,"02:51:55.754"
$H,26,"203",53,"00:01:49.528"
$RMHL,"203","74","23","00:01:51.875","Green ","02:51:55.754"
$F,9999,"00:00:00","11:51:27","02:51:57","Green "
$F,9999,"00:00:00","11:51:28","02:51:58","Green "
$F,9999,"00:00:00","11:51:29","02:51:59","Green "
$J,"641","00:01:54.158","02:51:59.484"
$RMLT,641,1610913092000
$G,24,"641",73,"02:51:59.484"
$H,36,"641",68,"00:01:53.235"
$RMHL,"641","73","24","00:01:54.158","Green ","02:51:59.484"
$F,9999,"00:00:00","11:51:30","02:52:00","Green "
$F,9999,"00:00:00","11:51:31","02:52:01","Green "
$J,"444","00:01:53.982","02:52:01.018"
$RMLT,444,1610913094000
$G,14,"444",75,"02:52:01.018"
$H,37,"444",67,"00:01:53.294"
$RMHL,"444","75","14","00:01:53.982","Green ","02:52:01.018"
$F,9999,"00:00:00","11:51:32","02:52:02","Green "
$F,9999,"00:00:00","11:51:33","02:52:03","Green "
$J,"14","00:01:49.280","02:52:03.134"
$RMLT,14,1610913096000
$G,10,"14",77,"02:52:03.134"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","77","10","00:01:49.280","Green ","02:52:03.134"
$J,"550","00:01:47.993","02:52:03.366"
$RMLT,550,1610913096000
$G,5,"550",78,"02:52:03.366"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","78","5","00:01:47.993","Green ","02:52:03.366"
$F,9999,"00:00:00","11:51:34","02:52:04","Green "
$J,"223","00:01:48.072","02:52:04.414"
$RMLT,223,1610913097000
$G,32,"223",71,"02:52:04.414"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","71","32","00:01:48.072","Green ","02:52:04.414"
$F,9999,"00:00:00","11:51:35","02:52:05","Green "
$F,9999,"00:00:00","11:51:36","02:52:06","Green "
$F,9999,"00:00:00","11:51:37","02:52:07","Green "
$F,9999,"00:00:00","11:51:38","02:52:08","Green "
$J,"886","00:01:47.286","02:52:08.499"
$RMLT,886,1610913101000
$G,11,"886",77,"02:52:08.499"
$H,7,"886",11,"00:01:45.163"
$RMHL,"886","77","11","00:01:47.286","Green ","02:52:08.499"
$F,9999,"00:00:00","11:51:39","02:52:09","Green "
$J,"64","00:01:56.789","02:52:09.244"
$RMLT,64,1610913102000
$G,25,"64",73,"02:52:09.244"
$H,33,"64",34,"00:01:52.906"
$RMHL,"64","73","25","00:01:56.789","Green ","02:52:09.244"
$F,9999,"00:00:00","11:51:40","02:52:10","Green "
$F,9999,"00:00:00","11:51:41","02:52:11","Green "
$F,9999,"00:00:00","11:51:42","02:52:12","Green "
$F,9999,"00:00:00","11:51:43","02:52:13","Green "
$F,9999,"00:00:00","11:51:44","02:52:14","Green "
$F,9999,"00:00:00","11:51:45","02:52:15","Green "
$J,"50","00:02:04.805","02:52:15.661"
$RMLT,50,1610913108000
$G,38,"50",59,"02:52:15.661"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","59","38","00:02:04.805","Green ","02:52:15.661"
$F,9999,"00:00:00","11:51:46","02:52:16","Green "
$F,9999,"00:00:00","11:51:47","02:52:17","Green "
$F,9999,"00:00:00","11:51:48","02:52:18","Green "
$F,9999,"00:00:00","11:51:49","02:52:19","Green "
$F,9999,"00:00:00","11:51:50","02:52:20","Green "
$F,9999,"00:00:00","11:51:51","02:52:21","Green "
$J,"345","00:01:55.013","02:52:21.679"
$RMLT,345,1610913114000
$G,15,"345",75,"02:52:21.679"
$RMHL,"345","75","15","00:01:55.013","Green ","02:52:21.679"
$H,34,"345",10,"00:01:52.950"
$F,9999,"00:00:00","11:51:52","02:52:22","Green "
$G,16,"931",74,"02:50:24.525"
$J,"345","00:01:55.008","02:52:21.674"
$RMLT,345,1610913115000
$G,15,"345",75,"02:52:21.674"
$H,34,"345",10,"00:01:52.950"
$F,9999,"00:00:00","11:51:53","02:52:23","Green "
$F,9999,"00:00:00","11:51:54","02:52:24","Green "
$F,9999,"00:00:00","11:51:55","02:52:25","Green "
$F,9999,"00:00:00","11:51:56","02:52:26","Green "
$F,9999,"00:00:00","11:51:57","02:52:27","Green "
$J,"909","00:01:56.710","02:52:27.456"
$RMLT,909,1610913120000
$G,33,"909",71,"02:52:27.456"
$H,45,"909",29,"00:01:55.193"
$RMHL,"909","71","33","00:01:56.710","Green ","02:52:27.456"
$J,"351","00:01:56.520","02:52:27.663"
$RMLT,351,1610913120000
$G,16,"351",75,"02:52:27.663"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","75","16","00:01:56.520","Green ","02:52:27.663"
$F,9999,"00:00:00","11:51:58","02:52:28","Green "
