10:56:44.617629000,1685296604.6176288,115,39.539651667,-122.339505,49,38
10:56:45.617956000,1685296605.617956,115,39.539778333,-122.339306667,51,58
10:56:46.999595000,1685296606.9995952,115,39.53985,-122.339056667,51,78
10:56:47.630522000,1685296607.6305218,115,39.53987,-122.338795,49,92
10:56:48.620434000,1685296608.6204336,115,39.539848333,-122.338535,49,101
10:56:49.622561000,1685296609.6225607,115,39.539796667,-122.338286667,50,108
10:56:50.618999000,1685296610.6189988,115,39.539741667,-122.338028333,53,97
10:56:51.982240000,1685296611.9822404,115,39.53973,-122.337745,55,92
10:56:52.620289000,1685296612.620289,115,39.53974,-122.337438333,60,87
10:56:53.612814000,1685296613.6128142,115,39.539765,-122.337113333,62,84
10:56:54.619864000,1685296614.6198642,115,39.539786667,-122.336838333,48,81
10:56:55.620360000,1685296615.6203597,115,39.5398,-122.336631667,39,84
10:56:56.999372000,1685296616.999372,115,39.53981,-122.33644,35,84
10:56:57.633182000,1685296617.6331823,115,39.53983,-122.33626,36,84
10:56:58.636289000,1685296618.636289,115,39.539836667,-122.336076667,34,87
10:56:59.617339000,1685296619.6173391,115,39.539826667,-122.335918333,29,96
10:57:00.619617000,1685296620.6196172,115,39.539788333,-122.335786667,27,114
10:57:01.988397000,1685296621.9883974,115,39.539715,-122.335685,25,130
10:57:02.631273000,1685296622.6312728,115,39.539625,-122.335611667,26,147
10:57:03.641065000,1685296623.641065,115,39.539518333,-122.335565,29,161
10:57:04.623301000,1685296624.6233013,115,39.539378333,-122.335541667,26,171
10:57:05.623023000,1685296625.6230226,115,39.539238333,-122.33553,35,174
10:57:06.987181000,1685296626.987181,115,39.539088333,-122.335513333,36,175
10:57:07.634170000,1685296627.6341703,115,39.53892,-122.335493333,41,176
10:57:08.624913000,1685296628.6249125,115,39.538725,-122.335481667,47,176
10:57:09.624695000,1685296629.6246948,115,39.53852,-122.33546,51,174
10:57:10.623894000,1685296630.6238945,115,39.538325,-122.3354,50,164
10:57:11.993408000,1685296631.9934077,115,39.53815,-122.335275,49,146
10:57:12.633136000,1685296632.6331358,115,39.538021667,-122.335081667,49,121
10:57:13.620371000,1685296633.6203706,115,39.537951667,-122.334835,50,101
10:57:14.619621000,1685296634.6196206,115,39.537925,-122.33455,56,91
10:57:15.614171000,1685296635.614171,115,39.537915,-122.334255,55,93
10:57:16.982775000,1685296636.9827754,115,39.5379,-122.333978333,51,92
10:57:17.621559000,1685296637.6215587,115,39.53791,-122.333728333,46,77
10:57:18.624462000,1685296638.6244624,115,39.537993333,-122.333521667,42,49
10:57:19.624399000,1685296639.6243994,115,39.538138333,-122.333421667,39,14
10:57:20.620382000,1685296640.6203823,115,39.538303333,-122.333396667,43,2
10:57:21.983043000,1685296641.9830434,115,39.538485,-122.333388333,48,7
10:57:22.621347000,1685296642.6213467,115,39.538676667,-122.333325,49,17
10:57:23.621570000,1685296643.62157,115,39.538863333,-122.333215,51,24
10:57:24.621535000,1685296644.6215348,115,39.53905,-122.333058333,55,32
10:57:25.627002000,1685296645.6270025,115,39.539263333,-122.332911667,60,26
10:57:26.980711000,1685296646.9807107,115,39.539513333,-122.332815,64,16
10:57:27.635530000,1685296647.6355298,115,39.539785,-122.332785,68,5
10:57:28.630473000,1685296648.6304727,115,39.540081667,-122.332793333,72,359
10:57:29.622077000,1685296649.6220767,115,39.540385,-122.332803333,75,359
10:57:30.623484000,1685296650.6234844,115,39.540686667,-122.332803333,75,359
10:57:31.986926000,1685296651.986926,115,39.541005,-122.332803333,78,359
10:57:32.618594000,1685296652.6185937,115,39.541336667,-122.332805,81,359
10:57:33.618664000,1685296653.6186638,115,39.541676667,-122.332811667,84,359
10:57:34.621463000,1685296654.621463,115,39.542031667,-122.332821667,87,358
10:57:35.622720000,1685296655.62272,115,39.542388333,-122.332828333,89,358
10:57:36.985449000,1685296656.9854493,115,39.54274,-122.332836667,83,358
10:57:37.628281000,1685296657.6282814,115,39.54306,-122.332851667,73,358
10:57:38.632138000,1685296658.632138,115,39.543325,-122.332861667,63,358
10:57:39.631292000,1685296659.6312919,115,39.543545,-122.33286,54,359
10:57:40.621331000,1685296660.6213312,115,39.543736667,-122.332806667,48,19
10:57:41.987901000,1685296661.9879014,115,39.5439,-122.332675,48,34
10:57:42.598847000,1685296662.5988467,115,39.544005,-122.33248,45,68
10:57:43.621640000,1685296663.6216397,115,39.544021667,-122.332245,46,95
10:57:44.636519000,1685296664.6365192,115,39.54398,-122.331998333,51,112
10:57:45.619958000,1685296665.619958,115,39.543865,-122.331763333,56,127
10:57:46.991199000,1685296666.9911995,115,39.543708333,-122.331538333,58,136
10:57:47.616875000,1685296667.6168747,115,39.543513333,-122.331355,61,148
10:57:48.619301000,1685296668.6193013,115,39.543275,-122.331233333,66,165
10:57:49.622492000,1685296669.6224916,115,39.543001667,-122.331176667,71,175
10:57:50.617027000,1685296670.617027,115,39.54271,-122.331163333,75,180
10:57:51.983477000,1685296671.9834769,115,39.5424,-122.331173333,80,180
10:57:52.631230000,1685296672.6312299,115,39.542068333,-122.331175,81,180
10:57:53.628535000,1685296673.6285346,115,39.541738333,-122.331178333,82,180
10:57:54.618478000,1685296674.6184776,115,39.541388333,-122.331176667,85,180
10:57:55.622086000,1685296675.6220858,115,39.541028333,-122.331185,89,180
10:57:56.986123000,1685296676.9861228,115,39.540655,-122.331195,92,180
10:57:57.620449000,1685296677.6204488,115,39.540273333,-122.331206667,95,180
10:57:58.620441000,1685296678.6204414,115,39.539881667,-122.331218333,98,180
10:57:59.616955000,1685296679.6169548,115,39.539473333,-122.33122,101,180
10:58:00.624025000,1685296680.624025,116,39.539053333,-122.331223333,103,180
10:58:01.985583000,1685296681.9855828,116,39.538626667,-122.331225,105,180
10:58:02.622360000,1685296682.6223598,116,39.538198333,-122.33123,105,180
10:58:03.624123000,1685296683.6241233,116,39.537785,-122.33123,101,180
10:58:04.620721000,1685296684.6207209,116,39.537415,-122.331221667,90,178
10:58:05.617789000,1685296685.6177886,116,39.537075,-122.331156667,83,166
10:58:06.994174000,1685296686.9941735,116,39.536768333,-122.330986667,81,149
10:58:07.613187000,1685296687.6131866,116,39.536523333,-122.330721667,79,132
10:58:08.634206000,1685296688.634206,116,39.536338333,-122.330383333,80,117
10:58:09.624492000,1685296689.6244917,116,39.536215,-122.329988333,82,108
10:58:10.624220000,1685296690.6242197,116,39.536123333,-122.329568333,85,103
10:58:11.993185000,1685296691.9931848,116,39.536043333,-122.329126667,89,104
10:58:12.620086000,1685296692.6200862,116,39.53595,-122.32868,87,105
10:58:13.629030000,1685296693.6290305,116,39.53586,-122.32825,84,104
10:58:14.631450000,1685296694.6314504,116,39.535796667,-122.327865,75,100
10:58:15.620932000,1685296695.6209323,116,39.5358,-122.327496667,69,80
10:58:17.2073000,1685296697.0020728,116,39.535893333,-122.327165,68,60
10:58:17.617757000,1685296697.6177566,116,39.536066667,-122.326893333,67,41
10:58:18.635517000,1685296698.6355171,116,39.536296667,-122.32671,67,22
10:58:19.642259000,1685296699.642259,116,39.536563333,-122.326631667,69,4
10:58:20.531475000,1685296700.5314748,116,39.536835,-122.326656667,69,346
10:58:21.890946000,1685296701.8909464,116,39.53709,-122.326798333,69,327
10:58:22.523718000,1685296702.523718,116,39.537303333,-122.327046667,70,309
10:58:23.518951000,1685296703.5189507,116,39.537455,-122.327365,74,295
10:58:24.523043000,1685296704.5230434,116,39.537566667,-122.327738333,77,285
10:58:25.539222000,1685296705.5392222,116,39.537651667,-122.328131667,79,284
10:58:26.891931000,1685296706.8919306,116,39.537726667,-122.328501667,68,284
10:58:27.523960000,1685296707.5239596,116,39.537801667,-122.328828333,62,292
10:58:28.522971000,1685296708.5229714,116,39.53793,-122.329108333,61,306
10:58:29.522174000,1685296709.522174,116,39.53811,-122.329325,61,325
10:58:30.523116000,1685296710.5231164,116,39.538336667,-122.32947,61,344
10:58:31.892604000,1685296711.8926039,116,39.538581667,-122.329498333,61,4
10:58:32.521521000,1685296712.5215209,116,39.538818333,-122.329426667,62,21
10:58:33.531575000,1685296713.531575,116,39.539028333,-122.329258333,62,39
10:58:34.520512000,1685296714.520512,116,39.539206667,-122.329025,64,49
10:58:35.628762000,1685296715.6287615,116,39.5394,-122.32879,64,34
10:58:36.991867000,1685296716.9918668,116,39.539635,-122.328661667,64,11
10:58:37.623656000,1685296717.6236558,116,39.539893333,-122.328658333,65,349
10:58:38.623342000,1685296718.623342,116,39.540145,-122.328783333,66,332
10:58:39.619988000,1685296719.619988,116,39.540376667,-122.32896,65,331
10:58:40.624624000,1685296720.624624,116,39.540601667,-122.32908,55,341
10:58:41.997977000,1685296721.997977,116,39.540793333,-122.329141667,44,349
10:58:42.629452000,1685296722.6294515,116,39.540946667,-122.3292,37,332
10:58:43.623319000,1685296723.6233191,116,39.541048333,-122.329328333,36,302
10:58:44.628723000,1685296724.628723,116,39.541126667,-122.329513333,44,297
10:58:45.620622000,1685296725.6206222,116,39.541223333,-122.329728333,49,304
10:58:46.991440000,1685296726.9914398,116,39.541356667,-122.329911667,51,325
10:58:47.619795000,1685296727.6197948,116,39.541565,-122.330003333,56,351
10:58:48.623289000,1685296728.6232889,116,39.541793333,-122.32998,59,14
10:58:49.642195000,1685296729.6421955,116,39.542015,-122.32986,63,30
10:58:50.632898000,1685296730.6328983,116,39.542223333,-122.329646667,67,44
10:58:51.994768000,1685296731.9947684,116,39.542405,-122.329373333,71,53
10:58:52.629520000,1685296732.6295197,116,39.542571667,-122.329061667,73,55
10:58:53.622131000,1685296733.622131,116,39.542748333,-122.32878,67,44
10:58:54.619542000,1685296734.6195421,116,39.542968333,-122.328586667,66,23
10:58:55.631924000,1685296735.6319244,116,39.543228333,-122.32852,66,1
10:58:56.992279000,1685296736.9922793,116,39.5435,-122.328573333,67,341
10:58:57.625345000,1685296737.6253455,116,39.543743333,-122.328738333,70,324
10:58:58.629995000,1685296738.629995,116,39.543966667,-122.328976667,73,314
10:58:59.633524000,1685296739.6335244,116,39.544173333,-122.32927,77,311
10:59:00.639060000,1685296740.6390605,116,39.544388333,-122.329581667,81,311
10:59:02.9874000,1685296742.0098739,116,39.544603333,-122.32991,81,308
10:59:02.630308000,1685296742.6303084,116,39.544785,-122.330266667,83,299
10:59:03.627943000,1685296743.6279433,116,39.544925,-122.330666667,87,289
10:59:04.621419000,1685296744.621419,116,39.545013333,-122.33111,89,279
10:59:05.629540000,1685296745.6295397,116,39.545043333,-122.331581667,92,270
10:59:07.8820000,1685296747.00882,116,39.54504,-122.332068333,94,268
10:59:07.621053000,1685296747.621053,116,39.545036667,-122.332565,95,269
10:59:08.624114000,1685296748.6241136,116,39.544996667,-122.33306,94,259
10:59:09.598350000,1685296749.59835,116,39.544871667,-122.33352,93,243
10:59:10.626872000,1685296750.6268718,116,39.544661667,-122.333926667,94,229
10:59:11.988826000,1685296751.9888256,116,39.544385,-122.334271667,95,220
10:59:12.621837000,1685296752.6218374,116,39.544083333,-122.33459,96,218
10:59:13.627798000,1685296753.6277976,116,39.543788333,-122.33491,94,221
10:59:14.635170000,1685296754.63517,116,39.543518333,-122.33522,85,222
10:59:15.623143000,1685296755.6231432,116,39.54328,-122.33551,80,224
10:59:16.993895000,1685296756.993895,116,39.5431,-122.335808333,70,236
10:59:17.626393000,1685296757.626393,116,39.542995,-122.33612,65,253
10:59:18.623024000,1685296758.623024,116,39.542961667,-122.336445,61,268
10:59:19.634038000,1685296759.634038,116,39.542968333,-122.336728333,45,273
10:59:20.618410000,1685296760.6184099,116,39.542945,-122.33694,39,245
10:59:21.973917000,1685296761.973917,116,39.542831667,-122.337095,41,214
10:59:22.626312000,1685296762.6263125,116,39.542673333,-122.3372,48,202
10:59:23.623165000,1685296763.6231654,116,39.542505,-122.337351667,52,224
10:59:24.623974000,1685296764.623974,116,39.542356667,-122.337566667,59,228
10:59:25.626213000,1685296765.6262133,116,39.54219,-122.337813333,64,228
10:59:26.990338000,1685296766.9903376,116,39.541998333,-122.338066667,70,222
10:59:27.621291000,1685296767.621291,116,39.541758333,-122.338311667,78,215
10:59:28.624650000,1685296768.6246498,116,39.541495,-122.33855,80,215
10:59:29.624310000,1685296769.62431,116,39.54123,-122.33881,82,216
10:59:30.632432000,1685296770.6324325,116,39.540988333,-122.33912,86,228
10:59:31.989968000,1685296771.989968,116,39.54078,-122.339493333,88,233
10:59:32.616969000,1685296772.6169686,116,39.54058,-122.339903333,92,237
10:59:33.622859000,1685296773.6228592,116,39.540375,-122.340323333,95,237
10:59:34.617922000,1685296774.617922,116,39.540168333,-122.340735,93,236
10:59:35.618767000,1685296775.6187675,116,39.539971667,-122.34111,86,236
10:59:36.979957000,1685296776.9799573,116,39.53979,-122.341445,78,234
10:59:37.619343000,1685296777.6193428,116,39.539586667,-122.34171,72,218
10:59:38.613900000,1685296778.6138997,116,39.539333333,-122.341873333,72,200
10:59:39.620250000,1685296779.6202502,116,39.539063333,-122.342025,74,210
10:59:40.624468000,1685296780.6244678,116,39.538815,-122.342246667,73,216
10:59:41.992226000,1685296781.9922261,116,39.538578333,-122.342451667,67,210
10:59:42.637753000,1685296782.637753,116,39.538346667,-122.342595,61,200
10:59:43.620447000,1685296783.6204467,116,39.538111667,-122.342655,57,181
10:59:44.620711000,1685296784.620711,116,39.537893333,-122.342598333,56,157
10:59:45.620546000,1685296785.6205456,116,39.537718333,-122.342435,56,133
10:59:46.984288000,1685296786.9842885,116,39.537593333,-122.342183333,58,116
10:59:47.633943000,1685296787.6339426,116,39.53749,-122.341891667,62,112
10:59:48.622358000,1685296788.6223576,116,39.53737,-122.341596667,66,121
10:59:49.621404000,1685296789.621404,116,39.537215,-122.341306667,67,129
10:59:50.639336000,1685296790.6393363,116,39.537023333,-122.341066667,64,142
10:59:51.976984000,1685296791.9769843,116,39.536791667,-122.340918333,63,161
10:59:52.623496000,1685296792.6234958,116,39.53653,-122.34087,66,178
10:59:53.619557000,1685296793.619557,116,39.536253333,-122.340866667,70,177
10:59:54.621097000,1685296794.6210966,116,39.535968333,-122.34083,73,171
10:59:55.626888000,1685296795.6268878,116,39.53567,-122.340781667,75,178
10:59:56.978035000,1685296796.9780347,116,39.535365,-122.340815,79,187
10:59:57.620440000,1685296797.6204405,116,39.53507,-122.340933333,74,201
10:59:58.627214000,1685296798.6272137,116,39.534803333,-122.34108,69,203
10:59:59.614180000,1685296799.61418,116,39.534556667,-122.341195,64,195
11:00:00.614772000,1685296800.6147723,116,39.5343,-122.341241667,62,178
11:00:01.990230000,1685296801.9902296,116,39.53405,-122.341181667,62,160
11:00:02.620769000,1685296802.6207693,116,39.533838333,-122.34103,61,142
11:00:03.622885000,1685296803.6228855,116,39.533668333,-122.340808333,61,127
11:00:04.624358000,1685296804.6243577,116,39.53354,-122.340525,63,114
11:00:05.621936000,1685296805.621936,116,39.533438333,-122.3402,68,111
11:00:06.986534000,1685296806.9865336,116,39.533315,-122.339868333,71,116
11:00:07.625878000,1685296807.625878,116,39.53319,-122.339543333,68,115
11:00:08.626168000,1685296808.6261683,116,39.533085,-122.339231667,64,113
11:00:09.626573000,1685296809.6265733,116,39.533016667,-122.338951667,57,106
11:00:10.625971000,1685296810.6259706,116,39.532993333,-122.338678333,48,90
11:00:11.998508000,1685296811.9985077,116,39.533025,-122.338438333,46,70
11:00:12.628440000,1685296812.6284401,116,39.53313,-122.338236667,46,41
11:00:13.621336000,1685296813.6213365,116,39.533295,-122.338138333,47,11
11:00:14.625664000,1685296814.6256638,116,39.533495,-122.33814,52,354
11:00:15.622207000,1685296815.6222074,116,39.533711667,-122.33819,56,347
11:00:16.979445000,1685296816.9794455,116,39.533948333,-122.338251667,62,349
11:00:17.621656000,1685296817.6216562,116,39.53421,-122.338308333,66,351
11:00:18.616369000,1685296818.6163685,116,39.534476667,-122.338355,66,352
11:00:19.623884000,1685296819.623884,116,39.534758333,-122.338393333,70,353
11:00:20.619904000,1685296820.6199036,116,39.535056667,-122.338435,75,353
11:00:21.989245000,1685296821.9892452,116,39.535375,-122.338485,79,353
11:00:22.634488000,1685296822.6344883,116,39.535705,-122.338536667,83,353
11:00:23.637882000,1685296823.6378825,116,39.536041667,-122.338591667,84,353
11:00:24.618467000,1685296824.6184673,116,39.536391667,-122.338645,87,353
11:00:25.622026000,1685296825.6220262,116,39.536758333,-122.338695,90,354
11:00:26.980878000,1685296826.9808776,116,39.537131667,-122.338743333,93,353
11:00:27.621528000,1685296827.6215284,116,39.53751,-122.338796667,95,353
11:00:28.635453000,1685296828.6354535,116,39.537863333,-122.338853333,87,353
11:00:29.617813000,1685296829.6178126,116,39.538171667,-122.338901667,75,352
11:00:30.619667000,1685296830.6196673,116,39.538436667,-122.338976667,63,342
11:00:31.973542000,1685296831.9735422,116,39.538661667,-122.339128333,61,320
11:00:32.619941000,1685296832.6199412,116,39.538836667,-122.33935,58,317
11:00:33.625922000,1685296833.6259222,116,39.539013333,-122.339528333,53,328
11:00:34.628017000,1685296834.628017,116,39.539198333,-122.339621667,51,343
11:00:35.618515000,1685296835.6185145,116,39.539401667,-122.339618333,52,10
11:00:36.997826000,1685296836.9978256,116,39.539593333,-122.339516667,53,32
11:00:37.623298000,1685296837.623298,116,39.53975,-122.339326667,54,51
11:00:38.623398000,1685296838.6233978,116,39.539856667,-122.339076667,54,72
